image_id,center_card,active_player,player_1_cards,player_2_cards,player_3_cards,player_4_cards
L1000954,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000955,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000956,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000957,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000958,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000959,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000960,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000961,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000962,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000985,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000986,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000987,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000988,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000989,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000990,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000991,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000992,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000993,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000994,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000995,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000996,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000997,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000998,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1000999,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001000,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001001,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001002,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001003,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001004,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001006,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001007,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001008,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001009,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001010,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001011,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001012,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001013,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001014,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001015,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001016,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001017,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001018,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001019,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001020,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001021,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001022,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001023,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001024,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
L1001025,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY,EMPTY
